Actual,Predicted
-0.0186893944950572,-0.36272337167685764
-0.5408005793780071,-0.5836882838505348
2.0697553450367425,2.054837882611516
-0.0186893944950572,-0.4522281462282208
-0.4662132672518714,-0.4113915928391612
3.561501587559456,3.561501587559461
-0.7645625157564142,-0.7645625157564168
-0.6153878915041429,-0.47702842751016084
-0.3170386429996,-0.29745947356648916
-0.5408005793780071,-0.5525480810378738
-0.4662132672518714,-0.4624839016455642
-0.0186893944950572,-0.17905211556624906
0.8763583510185712,0.8782230338217254
-0.0186893944950572,-0.4074757589525393
-0.1678640187473286,-0.42612258698407307
-0.5408005793780071,-0.6564109131735179
-0.1678640187473286,-0.43731068380299354
3.561501587559456,3.5726896843783806
1.6222314722799285,1.6203667894767784
-0.1678640187473286,-0.28067732833810866
0.5780091025140284,0.5798737853171823
0.0558979176310784,0.055897917631078466
-0.0186893944950572,-0.4009493691415022
-0.6153878915041429,-0.629373012527793
-0.1678640187473286,-0.27098097776171104
-0.0186893944950572,-0.42239322137776647
0.8763583510185712,0.8744936682154185
-0.6153878915041429,-0.6442904749530202
-0.3170386429996,-0.5314771653622398
-0.7645625157564142,-0.6909075450318554
2.0697553450367425,2.069755345036745
-0.6899752036302785,-0.5189837905811122
-0.4662132672518714,-0.5053716061180934
-0.7645625157564142,-0.7822770023863737
-0.8391498278825499,-0.8391498278825507
-0.0186893944950572,-0.552361612757558
-0.3170386429996,-0.19117255378674616
-0.1678640187473286,-0.21821045443247025
-0.0932767066211929,-0.2722862557239184
-0.3170386429996,-0.30025649777121916
-0.7645625157564142,-0.6631237712648697
-0.4662132672518714,-0.4967940652235868
-0.3170386429996,-0.4705020376991237
-0.1678640187473286,-0.36272337167685775
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.236857282464004
-0.0186893944950572,-0.23126323405454402
1.473056848027657,1.4730568480276562
-0.3170386429996,-0.3869642481178518
0.2796598540094855,0.2796598540094851
-0.3170386429996,-0.46994263285817783
0.1304852297572142,0.13048522975721383
-0.1678640187473286,-0.3039858633775261
0.2050725418833499,0.1584554718045152
-0.3916259551257357,-0.4335813181966868
0.5780091025140284,0.5780091025140288
3.561501587559456,3.058037230708041
-0.0186893944950572,-0.09980309643222982
-0.6153878915041429,-0.7319305667012304
-0.6153878915041429,-0.6153878915041423
0.1304852297572142,0.13048522975721383
-0.6153878915041429,-0.6153878915041423
-0.6153878915041429,-0.6237789641183327
-0.4662132672518714,-0.4829954124802514
-0.6153878915041429,-0.5855529666536885
-0.4662132672518714,-0.555718041803234
-0.0186893944950572,-0.4223932213777662
-0.8391498278825499,-0.8391498278825507
-0.4662132672518714,-0.46994263285817894
-0.4662132672518714,-0.5152544249748056
0.1304852297572142,0.13048522975721383
-0.0932767066211929,-0.38789658951942846
-0.7645625157564142,-0.7645625157564166
-0.6153878915041429,-0.41027278315726934
1.473056848027657,1.473056848027656
-0.4662132672518714,-0.5665332020615238
-0.0932767066211929,-0.18371382257413255
-0.6153878915041429,-0.5380035551732767
0.2796598540094855,0.2796598540094851
-0.1678640187473286,-0.4345136595982633
-0.6899752036302785,-0.7632572377942068
1.174707599523114,1.1747075995231158
-0.7645625157564142,-0.7645625157564168
-0.7645625157564142,-0.8301993504274142
-0.7645625157564142,-0.730998225299653
-0.8391498278825499,-0.6634967078255001
0.2796598540094855,0.2796598540094853
0.2796598540094855,0.2796598540094851
-0.8391498278825499,-0.7791070416210111
1.473056848027657,1.4730568480276562
-0.6153878915041429,-0.6610726201814003
0.4288344782617569,0.44002257508067677
-0.7645625157564142,-0.6405611093467133
0.5780091025140284,0.5780091025140288
-0.8391498278825499,-0.5404276428173764
-0.3170386429996,-0.5484457788709359
-0.8839022151582313,-0.4615515602439875
-0.4662132672518714,-0.7321170349815455
-0.3170386429996,-0.27321859712549507
1.7714060965321996,1.7714060965321994
-0.7645625157564142,-0.7830228755076335
-0.6899752036302785,-0.6834488138192418
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.4932511678975954
-0.3916259551257357,-0.5240184341496263
0.5034217903878927,0.426969795458603
0.5780091025140284,0.5761444197108754
-0.2424513308734643,-0.42052853857461303
-0.8839022151582313,-0.8839022151582304
-0.6153878915041429,-0.5808912596458049
-0.8391498278825499,-0.7227936209657784
-0.8391498278825499,-0.5603797488111175
-0.1678640187473286,-0.5460216912268365
-0.7645625157564142,-0.7645625157564168
-0.5408005793780071,-0.3776408341020851
0.1304852297572142,0.13048522975721383
1.473056848027657,1.473056848027656
-0.2424513308734643,-0.27881264553495555
-0.7645625157564142,-0.41586683156672954
-0.7645625157564142,-0.36924976148789457
-0.0186893944950572,-0.02428344290451741
-0.4662132672518714,-0.4848600952834051
-0.6153878915041429,-0.3934906379288886
-0.1678640187473286,-0.3217003500074832
-0.3916259551257357,-0.3767084927005081
-0.7645625157564142,-0.3207680086059063
-0.7645625157564142,-0.7822770023863723
-0.1678640187473286,-0.3151739601964462
1.3238822237753851,1.318288175365925
-0.6899752036302785,-0.6909075450318543
-0.1678640187473286,-0.4363783424014168
-0.1678640187473286,-0.39908468633834887
0.2796598540094855,0.2796598540094851
-0.7645625157564142,-0.7011633004491982
-0.8391498278825499,-0.6601402787798244
-0.4662132672518714,-0.4783337054723691
-0.1678640187473286,-0.2452483550781944
-0.7645625157564142,-0.5473269691890441
0.5780091025140284,0.5817384681203355
-0.0186893944950572,-0.1380290938968744
2.0697553450367425,2.069755345036745
-0.6153878915041429,-0.42332556277934313
-0.8391498278825499,-0.5622444316142713
-0.4662132672518714,-0.46901029145660234
0.2796598540094855,0.27965985400948523
-0.6153878915041429,-0.2844066939444153
-0.6899752036302785,-0.5581421294473337
3.561501587559456,3.5577722219531536
-0.0932767066211929,-0.42985195259038
-0.0186893944950572,-0.4606192188424109
-0.0186893944950572,-0.3235650328106367
-0.0186893944950572,-0.18278148117255588
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.21914279583404683
-0.3916259551257357,-0.386964248117852
-0.7645625157564142,-0.7673595399611467
-0.3916259551257357,-0.47740136407079126
-0.4662132672518714,-0.5277477997559333
-0.7645625157564142,-0.7990591476147534
0.8763583510185712,0.876358351018572
-0.0186893944950572,-0.4923188264960186
-0.3170386429996,-0.11658524166061038
-0.0932767066211929,-0.30025649777121916
0.4288344782617569,0.4092553088286458
-0.1678640187473286,-0.34967059205478396
-0.7645625157564142,-0.4652809258502947
2.0697553450367425,2.0231382749579074
-0.8391498278825499,-0.5568368514851262
-0.0186893944950572,-0.3325155102657728
-0.0186893944950572,-0.2806773283381085
-0.0186893944950572,-0.4816901345180442
-0.6153878915041429,-0.5212214099448962
-0.4662132672518714,-0.23126323405454383
1.473056848027657,1.4730568480276562
0.2796598540094855,0.2796598540094853
-0.5408005793780071,-0.49138648509444166
1.473056848027657,1.4730568480276562
-0.0186893944950572,-0.19956362640093644
-0.6153878915041429,-0.7602737453091617
-0.6153878915041429,-0.6592079373782476
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.5258831169527795
-0.8839022151582313,-0.8839022151582304
0.5780091025140284,0.5780091025140297
2.666453842045828,2.666453842045826
-0.6153878915041429,-0.6237789641183327
-0.3916259551257357,-0.5240184341496261
-0.6153878915041429,-0.5557180418032344
3.561501587559456,3.5615015875594613
-0.8391498278825499,-0.7138431435106422
0.5780091025140284,0.5817384681203357
-0.6153878915041429,-0.30118883917279576
-0.0186893944950572,-0.26482752451130487
-0.8391498278825499,-0.8391498278825507
-0.3170386429996,-0.5400547062567457
-0.7645625157564142,-0.6909075450318543
-0.4662132672518714,-0.6047591995261684
-0.3170386429996,-0.24618069647977098
-0.4662132672518714,-0.4559575118345274
-0.0186893944950572,-0.5808912596458049
-0.6153878915041429,-0.47460433986606143
-0.7645625157564142,-0.7664271985595701
-0.0186893944950572,-0.055983050558125094
-0.6899752036302785,-0.6918398864334312
2.666453842045828,2.7634173478098054
-0.7645625157564142,-0.37297912709420145
-0.1678640187473286,-0.37913258034460795
-0.8391498278825499,-0.6864323063042872
-0.7645625157564142,-0.7224206844051471
0.2796598540094855,0.2796598540094852
-0.7645625157564142,-0.5529210175985041
-0.7645625157564142,-0.39815234493677215
-0.3170386429996,-0.5046257329968311
-0.5408005793780071,-0.5063039475196691
-0.3170386429996,-0.33288844682640356
-0.7645625157564142,-0.7654948571579935
2.0697553450367425,2.0697553450367434
0.2796598540094855,0.27965985400948523
-0.7645625157564142,-0.5575827246063877
-0.1678640187473286,-0.1865108467788627
0.4288344782617569,0.4288344782617563
1.174707599523114,1.1747075995231164
-0.6153878915041429,-0.6209819399136027
-0.0186893944950572,-0.21821045443247025
-0.3170386429996,-0.40094936914150237
-0.3170386429996,-0.4205285385746129
-0.7645625157564142,-0.7505773947327643
-0.7645625157564142,-0.7645625157564168
2.0697553450367425,2.1256958291313452
1.473056848027657,1.467462799618196
2.0697553450367425,2.069755345036745
-0.0186893944950572,-0.30118883917279604
-0.6153878915041429,-0.637577616861668
-0.8391498278825499,-0.7433051318004658
-0.7645625157564142,-0.7664271985595701
-0.1678640187473286,-0.17159338435363553
-0.7645625157564142,-0.6323565050128382
4.4565493330730845,4.456549333073093
-0.0932767066211929,-0.48019838827552175
0.5780091025140284,0.5780091025140297
-0.8391498278825499,-0.7571037845438008
-0.6899752036302785,-0.581450664486751
-0.6153878915041429,-0.6424257921498666
-0.8391498278825499,-0.8391498278825507
-0.0186893944950572,-0.4307842939919565
-0.7645625157564142,-0.5210349416645811
-0.0186893944950572,-0.07556221999123572
-0.7645625157564142,-0.683635282099557
0.8763583510185712,0.8707643026091116
-0.6899752036302785,-0.7095543730633886
-0.7645625157564142,-0.32170035000748337
-0.6153878915041429,-0.5784671720017055
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.7902951384399322
-0.7645625157564142,-0.7041467929342441
1.174707599523114,1.1747075995231164
0.1304852297572142,0.13048522975721383
1.473056848027657,1.4600040684055824
-0.4662132672518714,-0.3468735678500539
-0.0186893944950572,-0.12497631427480065
-0.1678640187473286,-0.2937301079601822
-0.3170386429996,-0.5398682379764304
-0.8391498278825499,-0.7897357335989859
-0.3170386429996,-0.4475664392203371
0.8763583510185712,0.8782230338217252
-0.7645625157564142,-0.7645625157564168
0.5780091025140284,0.5854678337266425
-0.3170386429996,-0.15294655632210158
1.473056848027657,1.495433041665498
-0.6899752036302785,-0.6690907562349605
1.473056848027657,1.4879743104528833
-0.3170386429996,-0.33195610542482673
-0.7645625157564142,-0.4975399383448482
1.473056848027657,1.4749215308308095
-0.7645625157564142,-0.4471935026597064
0.5780091025140284,0.5798737853171823
0.1304852297572142,0.1304852297572143
-0.0186893944950572,-0.15574358052683165
-0.6153878915041429,-0.5687708214253077
-0.3170386429996,-0.3543322990626675
0.8763583510185712,0.8763583510185718
2.666453842045828,2.5135498521872504
1.0255329752708426,0.92484010390056
0.8763583510185712,0.876358351018572
-0.6153878915041429,-0.5734325284331917
-0.8391498278825499,-0.7664271985595701
2.0697553450367425,2.07348471064305
-0.6153878915041429,-0.5473269691890441
-0.0186893944950572,-0.2890684009522989
-0.0186893944950572,-0.026148125707670805
-0.0186893944950572,-0.21727811303089334
0.8763583510185712,0.876358351018572
0.2796598540094855,0.2796598540094851
1.7714060965321996,1.7714060965321994
-0.0186893944950572,-0.41586683156672954
1.473056848027657,1.4730568480276562
-0.5408005793780071,-0.4037463933462324
-0.7645625157564142,-0.7248447720492471
-0.6153878915041429,-0.3744708733367241
-0.1678640187473286,-0.41922326061240556
0.5780091025140284,0.5780091025140288
1.473056848027657,1.4730568480276562
-0.1678640187473286,-0.20888704041670336
-0.6153878915041429,-0.29279776655860573
-0.4662132672518714,-0.4662132672518721
0.4288344782617569,0.4288344782617563
2.666453842045828,2.6627244764395193
-0.0186893944950572,-0.5967410634726089
0.5780091025140284,0.5780091025140297
-0.6153878915041429,-0.4615515602439877
0.2796598540094855,0.27965985400948523
-0.6899752036302785,-0.6032674532836454
-0.1678640187473286,-0.1333673868889909
-0.6153878915041429,-0.4223932213777662
-0.6899752036302785,-0.6331023781341001
-0.3170386429996,-0.3217003500074831
-0.1678640187473286,-0.3673850786847412
-0.6153878915041429,-0.6172525743072956
-0.0186893944950572,-0.20515767481039654
-0.8391498278825499,-0.6256436469214861
-0.7645625157564142,-0.7645625157564168
0.1304852297572142,0.1304852297572143
-0.7645625157564142,-0.5945034441088247
0.0558979176310784,0.055897917631078466
-0.3170386429996,-0.3934906379288886
0.5034217903878927,0.5724150541045694
-0.7645625157564142,-0.7654948571579935
0.2796598540094855,0.27965985400948523
-0.6153878915041429,-0.5227131561874192
-0.6153878915041429,-0.411205124558846
-0.7645625157564142,-0.7682918813627214
-0.4662132672518714,-0.4876571194881361
0.0558979176310784,0.055897917631078466
-0.1678640187473286,-0.17532274995994235
3.2631523390549133,3.237046779810766
-0.1678640187473286,-0.41493449016515305
-0.8391498278825499,-0.743305131800466
-0.3170386429996,-0.5478863740299896
-0.6899752036302785,-0.5622444316142711
-0.1678640187473286,-0.29186542515702896
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.775377676014704
-0.7645625157564142,-0.4932511678975956
-0.4662132672518714,-0.6927722278350088
1.473056848027657,1.4730568480276562
-0.4662132672518714,-0.5726866553119299
-0.7645625157564142,-0.7654948571579919
0.4288344782617569,0.3542471661356208
-0.6153878915041429,-0.4833683490408823
-0.3170386429996,-0.35619698186582077
-0.1678640187473286,-0.07742690279438913
-0.0186893944950572,-0.3235650328106366
-0.0186893944950572,-0.3627233716768582
-0.0186893944950572,-0.23592494106242734
0.1304852297572142,0.1332822539619444
-0.0186893944950572,-0.11192353465272689
-0.1678640187473286,-0.3198356672043298
2.0697553450367425,2.069755345036745
-0.7645625157564142,-0.7582225942256933
-0.6153878915041429,-0.6815841310160884
-0.7645625157564142,-0.7664271985595701
-0.1678640187473286,-0.28440669394441537
0.8763583510185712,0.8875464478374921
-0.6153878915041429,-0.6571567862947789
2.0697553450367425,2.069755345036744
0.1304852297572142,0.1304852297572143
-0.2424513308734643,-0.37391146849577833
-0.7645625157564142,-0.7645625157564168
-0.0186893944950572,-0.3701821028894715
-0.4662132672518714,-0.546954032628413
0.5780091025140284,0.5770767611124521
-0.4662132672518714,-0.30957991178698613
-0.6899752036302785,-0.7365922737091135
-0.1678640187473286,-0.5210349416645809
-0.4662132672518714,-0.4680779500550244
-0.3916259551257357,-0.35246761625951395
-0.3170386429996,-0.5823830058883275
-0.6153878915041429,-0.39908468633834876
-0.7645625157564142,-0.574924274675714
-0.1678640187473286,-0.3804378583068149
0.5780091025140284,0.5761444197108754
-0.6153878915041429,-0.6228466227167558
-0.0186893944950572,-0.4300384208706952
-0.7645625157564142,-0.6946369106381612
-0.7645625157564142,-0.8260970482604769
-0.0186893944950572,-0.37297912709420145
-0.5408005793780071,-0.5892823322599957
-0.6899752036302785,-0.6284406711262163
0.5780091025140284,0.578009102514029
-0.1678640187473286,-0.34500888504690075
1.7714060965321996,1.7658120481227395
1.174707599523114,1.1747075995231164
1.3238822237753851,1.3238822237753851
-0.7645625157564142,-0.7720212469690302
-0.1678640187473286,-0.555158636962288
-0.1678640187473286,-0.19695307047652164
0.5780091025140284,0.5780091025140288
0.2796598540094855,0.27965985400948523
0.5780091025140284,0.5780091025140291
-0.4662132672518714,-0.1753227499599423
-0.3170386429996,-0.3366178124327103
-0.6153878915041429,-0.6219142813151792
-0.8391498278825499,-0.497912874905479
-0.4662132672518714,-0.46807795005502556
-0.3916259551257357,-0.6286271394065317
0.5780091025140284,0.578009102514029
1.0255329752708426,0.8894111306406453
-0.3170386429996,-0.2704215729207651
-0.6153878915041429,-0.417731514369883
1.174707599523114,1.1877603791451894
1.473056848027657,1.4749215308308095
-0.2424513308734643,-0.41679917296830604
-0.7645625157564142,-0.7226071526854635
0.2796598540094855,0.2796598540094851
0.2796598540094855,0.27965985400948523
2.0697553450367425,2.0585672482178228
2.0697553450367425,2.0660259794304365
-0.5408005793780071,-0.3832348825115453
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.45502517043295077
-0.5408005793780071,-0.5650414558190011
-0.3170386429996,-0.32449737421221314
-0.7645625157564142,-0.24897772068450102
-0.0186893944950572,-0.19396957799147624
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.4345136595982636
3.561501587559456,3.7852635239378634
-0.7645625157564142,-0.445328819856553
0.2050725418833499,0.21812532150542374
-0.7645625157564142,-0.7764964856965967
-0.3170386429996,-0.4606192188424109
-0.6153878915041429,-0.6181849157088726
0.5780091025140284,0.5780091025140297
-0.6899752036302785,-0.6771088922885199
0.2796598540094855,0.2796598540094851
0.5780091025140284,0.5780091025140297
-0.3170386429996,-0.5958087220710323
-0.7645625157564142,-0.6937045692365844
-0.7645625157564142,-0.7468480291264574
-0.4662132672518714,-0.47180731566133227
-0.8839022151582313,-0.6308647587703162
-0.7645625157564142,-0.7654948571579934
-0.3170386429996,-0.2144810888261635
2.666453842045828,2.6664538420458266
-0.8391498278825499,-0.8391498278825507
0.8763583510185712,0.8763583510185718
-0.6899752036302785,-0.5706355042284617
-0.0186893944950572,-0.24245133087346415
-0.0186893944950572,-0.14921719071579478
0.8763583510185712,0.8856817650343389
-0.8839022151582313,-0.7776152953784883
-0.0186893944950572,-0.04665963654235812
-0.3916259551257357,-0.6191172571104493
-0.7645625157564142,-0.7612060867107385
-0.5408005793780071,-0.4401077080077237
-0.3170386429996,-0.48541950012435126
3.561501587559456,3.5615015875594613
-0.6153878915041429,-0.38137019970839153
0.5780091025140284,0.5780091025140297
-0.5408005793780071,-0.5519886761969278
-0.0186893944950572,-0.5982328097151316
-0.3170386429996,-0.4736719984644844
2.666453842045828,2.666453842045826
2.0697553450367425,2.0846728074619705
-0.8391498278825499,-0.8397092327234963
0.8763583510185712,0.9155166898847927
-0.8391498278825499,-0.3198356672043297
-0.6899752036302785,-0.7632572377942073
-0.2424513308734643,-0.36085868887370426
1.473056848027657,1.4861096276497303
0.1304852297572142,0.13048522975721383
3.561501587559456,3.5316666627090063
-0.7645625157564142,-0.4818766027983597
-0.7645625157564142,-0.7645625157564168
2.9648030905503706,2.8305459287233243
-0.1678640187473286,-0.39032067716352803
-0.6899752036302785,-0.6657343271892839
3.561501587559456,3.561501587559461
-0.6899752036302785,-0.737338146830375
2.666453842045828,2.726123691746735
-0.7645625157564142,-0.7654948571579934
1.174707599523114,1.1374139434600479
-0.4662132672518714,-0.18930787098359275
-0.3170386429996,-0.2443160136766176
-0.8391498278825499,-0.27974498693653205
1.174707599523114,1.1747075995231164
-0.8839022151582313,-0.8839022151582304
-0.0186893944950572,-0.022418760101364024
3.561501587559456,3.561501587559461
-0.6153878915041429,-0.6191172571104492
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.6955692520397381
-0.3170386429996,-0.5137626787322827
-0.6153878915041429,-0.6172525743072959
-0.4662132672518714,-0.467145608653448
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.5156273615354363
-0.0186893944950572,-0.5016422405117856
-0.3170386429996,-0.3207680086059064
-0.8391498278825499,-0.6187443205498191
2.0697553450367425,2.069755345036745
-0.5408005793780071,-0.6051321360867992
-0.4662132672518714,-0.3533999576610908
0.2796598540094855,0.2796598540094853
-0.1678640187473286,-0.43600540584078634
-0.8391498278825499,-0.67990591649325
-0.6153878915041429,-0.6228466227167558
4.4565493330730845,4.4509552846636335
-0.6153878915041429,-0.6191172571104492
-0.7645625157564142,-0.7645625157564168
-0.3170386429996,-0.4634162430471408
0.5780091025140284,0.5780091025140288
2.666453842045828,2.68510067007736
-0.6153878915041429,-0.4475664392203374
-0.7645625157564142,-0.7645625157564168
-0.5408005793780071,-0.43563246928015537
-0.6899752036302785,-0.6153878915041423
-0.6153878915041429,-0.6275083297246395
-0.5408005793780071,-0.5674655434631004
-0.0186893944950572,-0.544157008423683
1.174707599523114,1.1765722823262692
-0.0186893944950572,-0.2955947907633357
-0.8391498278825499,-0.670582502477483
-0.6153878915041429,-0.4354460009998401
-0.6153878915041429,-0.3580616646689742
2.0697553450367425,2.0697553450367434
-0.7645625157564142,-0.6331023781340995
1.0255329752708426,1.0768117523575624
-0.7645625157564142,-0.7645625157564168
-0.0932767066211929,-0.20329299200724313
-0.7645625157564142,-0.5656008606599472
0.2796598540094855,0.2796598540094851
-0.3170386429996,-0.4186638557714595
-0.3916259551257357,-0.5391223648551688
-0.0186893944950572,-0.07929158559754251
-0.3916259551257357,-0.7688512862036674
0.2796598540094855,0.28152453681263867
-0.6899752036302785,-0.42332556277934286
0.8763583510185712,0.8782230338217254
-0.1678640187473286,-0.2312632340545439
-0.6153878915041429,-0.5603797488111176
-0.6153878915041429,-0.3226326914090597
-0.8839022151582313,-0.7654948571579935
-0.0186893944950572,-0.21634577162931684
0.5034217903878927,0.44095491648225354
2.0697553450367425,2.0809434418556636
-0.6153878915041429,-0.516186766376382
-0.7645625157564142,-0.6340347195356765
0.5780091025140284,0.5780091025140297
-0.7645625157564142,-0.6174390425876114
-0.3170386429996,-0.46994263285817806
0.1304852297572142,0.13048522975721383
-0.7645625157564142,-0.7914139481218239
1.7714060965321996,1.7676767309258927
0.652596414640164,0.6759049496795814
-0.6153878915041429,-0.5408005793780071
0.2796598540094855,0.2796598540094851
-0.3170386429996,-0.47143437910070063
-0.2424513308734643,-0.48579243668498207
-0.7645625157564142,-0.739575766194159
0.4288344782617569,0.4288344782617563
-0.6153878915041429,-0.6648019857877076
0.5780091025140284,0.5761444197108754
1.174707599523114,1.1747075995231164
-0.7645625157564142,-0.5749242746757143
-0.6899752036302785,-0.76754600824146
0.4288344782617569,0.4288344782617563
-0.7645625157564142,-0.3906936137241586
-0.0186893944950572,-0.19956362640093644
0.5780091025140284,0.5705503713014153
1.7714060965321996,1.7714060965321994
-0.6153878915041429,-0.2719133191632877
1.473056848027657,1.4730568480276562
-0.7645625157564142,-0.4074757589525392
0.8763583510185712,0.876358351018572
0.4288344782617569,0.3188181928757063
0.1304852297572142,0.13048522975721383
2.0697553450367425,2.0511085170052095
1.7714060965321996,1.7714060965321994
-0.4662132672518714,-0.5920793564647254
-0.6153878915041429,-0.6592079373782476
-0.3170386429996,-0.5656008606599472
-0.7645625157564142,-0.7645625157564168
1.174707599523114,1.1728429167199625
-0.5408005793780071,-0.5547857004016575
0.5780091025140284,0.5780091025140288
-0.3170386429996,-0.37297912709420145
-0.0186893944950572,-0.04665963654235812
-0.1678640187473286,-0.2806773283381086
-0.5408005793780071,-0.34594122644847725
-0.7645625157564142,-0.7645625157564168
-0.3170386429996,-0.33475312962955683
-0.6899752036302785,-0.45595751183452726
-0.7645625157564142,-0.7645625157564168
-0.6899752036302785,-0.42985195259037995
-0.6153878915041429,-0.6349670609372531
-0.3170386429996,-0.23406025825927398
-0.3170386429996,-0.22473684424350707
-0.6153878915041429,-0.5771618940394981
0.8763583510185712,0.8055004044987424
0.1304852297572142,0.13048522975721383
2.666453842045828,2.681371304471053
-0.6899752036302785,-0.6992986176460448
-0.6899752036302785,-0.691839886433431
-0.8391498278825499,-0.7654948571579935
-0.6153878915041429,-0.5659737972205777
3.2631523390549133,3.263152339054919
3.561501587559456,3.5838777811973017
-0.7645625157564142,-0.7763100174162817
0.2796598540094855,0.27779517120633174
-0.6153878915041429,-0.3636557130784345
0.4288344782617569,0.4120523330333759
-0.2424513308734643,-0.2806773283381088
-0.8391498278825499,-0.8391498278825507
-0.6899752036302785,-0.7175725091169486
-0.8391498278825499,-0.5482593105906204
-0.3170386429996,-0.4354460009998399
-0.6153878915041429,-0.6000974925182847
-0.3170386429996,-0.4000170277399254
-0.1678640187473286,-0.24151898947188752
-0.6153878915041429,-0.6414934507482899
-0.7645625157564142,-0.25830113470026794
-0.4662132672518714,-0.554412763841027
0.1304852297572142,0.13048522975721383
-0.3170386429996,-0.4699426328581778
-0.4662132672518714,-0.4764690226692149
-0.4662132672518714,-0.49325116789759516
-0.8391498278825499,-0.8408280424053887
-0.6899752036302785,-0.5408005793780075
-0.3170386429996,-0.528866609437825
2.0697553450367425,2.069755345036745
-0.4662132672518714,-0.36141809371465033
-0.0186893944950572,-0.13057036268426084
-0.1678640187473286,-0.3903206771635279
-0.6899752036302785,-0.6767359557278894
0.2796598540094855,0.2815245368126385
-0.5408005793780071,-0.4951158507007486
0.1304852297572142,0.13048522975721383
-0.4662132672518714,-0.48952180229128944
-0.7645625157564142,-0.7505773947327639
-0.3170386429996,-0.36141809371465056
0.8763583510185712,0.9248401039005598
-0.7645625157564142,-0.7772423588178575
-0.4662132672518714,-0.512830337330706
0.5780091025140284,0.5780091025140288
-0.7645625157564142,-0.3785731755036616
-0.6899752036302785,-0.5255101803921493
-0.6899752036302785,-0.32170035000748326
-0.6153878915041429,-0.25830113470026783
-0.6153878915041429,-0.35395936250203686
-0.6153878915041429,-0.4242579041809198
-0.4662132672518714,-0.4997775577086328
1.7714060965321996,1.7714060965321994
2.0697553450367425,2.069755345036745
-0.7645625157564142,-0.7632572377942064
-0.7645625157564142,-0.7645625157564168
-0.4662132672518714,-0.4988452163070555
-0.1678640187473286,-0.4335813181966867
-0.0186893944950572,-0.45371989247074324
-0.7645625157564142,-0.6200495985120259
-0.0186893944950572,-0.5139491470125976
-0.6153878915041429,-0.6517492061656336
-0.4662132672518714,-0.3533999576610909
-0.3170386429996,-0.3170386429995996
-0.6153878915041429,-0.6153878915041424
-0.0186893944950572,-0.25084240348765435
0.2796598540094855,0.2796598540094851
-0.3916259551257357,-0.5613120902126941
-0.4662132672518714,-0.06344178177073866
-0.8391498278825499,-0.7048926660555057
-0.6153878915041429,-0.4093404417556924
-0.7645625157564142,-0.43358131819668666
-0.6153878915041429,-0.5771618940394985
-0.6153878915041429,-0.20702235761354998
2.0697553450367425,2.0697553450367434
-0.3916259551257357,-0.44383707361403035
-0.1678640187473286,-0.2312632340545439
-0.6153878915041429,-0.4248173090218656
-0.7645625157564142,-0.6912804815924862
0.5780091025140284,0.578009102514029
-0.4662132672518714,-0.566906138622155
-0.3916259551257357,-0.3608586888737043
-0.1678640187473286,-0.2601658175034215
1.7714060965321996,1.790052924563734
-0.0186893944950572,-0.4997775577086321
-0.3170386429996,-0.42239322137776647
1.7714060965321996,1.7676767309258927
-0.7645625157564142,-0.7645625157564168
-0.8391498278825499,-0.8391498278825507
-0.1678640187473286,-0.5036933915952544
-0.1678640187473286,-0.12031460726691719
-0.4662132672518714,-0.4074757589525393
-0.4662132672518714,-0.29895121980901185
-0.3170386429996,-0.33009142262167346
-0.0186893944950572,-0.2536394276923845
-0.8391498278825499,-0.5482593105906204
-0.7645625157564142,-0.5721272504709842
-0.4662132672518714,-0.48765711948813506
-0.4662132672518714,-0.2825420111412619
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.3757761512989316
1.174707599523114,1.176572282326269
-0.7645625157564142,-0.4690102914566011
-0.6899752036302785,-0.7002309590476214
-0.7645625157564142,-0.6331023781340999
-0.4662132672518714,-0.4317166353935334
2.666453842045828,2.4911736585494095
0.2796598540094855,0.2796598540094851
-0.0186893944950572,-0.4056110761493857
-0.0186893944950572,-0.18464616397570927
-0.7645625157564142,-0.8171465708053404
-0.1678640187473286,-0.5874176494568417
-0.6153878915041429,-0.45409282903137377
-0.1678640187473286,-0.44588822469749917
0.8763583510185712,0.8819523994280323
1.174707599523114,1.1747075995231158
-0.7645625157564142,-0.7673595399611447
-0.0186893944950572,-0.24151898947188757
-0.1678640187473286,-0.3515352748579375
-0.7645625157564142,-0.7645625157564168
-0.7645625157564142,-0.3539593625020368
-0.1678640187473286,-0.28533903534599214
4.4565493330730845,4.456549333073093
-0.6153878915041429,-0.5879770542977879
-0.4662132672518714,-0.46994263285817806
-0.8391498278825499,-0.6032674532836457
0.8763583510185712,0.8744936682154185
-0.4662132672518714,-0.552921017598504
