actual,xgb_pred,lgb_pred,meta_pred
-0.1678640187473286,-0.16775034,-0.16712129332749923,-0.1621745060414252
-0.6899752036302785,-0.68976074,-0.6894154575554937,-0.6845172708938742
0.5780091025140284,0.57891536,0.5877759801632142,0.5859350416690607
0.0,-0.01870163,-0.09261209869444945,-0.026412050538321408
0.0,-0.01870163,-0.09261209869444945,-0.026412008575439093
-0.6153878915041429,-0.6153696,-0.6157398973554243,-0.6101687124731621
-0.7645625157564142,-0.7644333,-0.7632094079596006,-0.7592057743836962
-0.3170386429996,-0.31585044,-0.31731963207214325,-0.3108975679113678
2.666453842045828,2.666062,2.6617607691112335,2.670968716018337
-0.2424513308734643,-0.23741262,-0.2402333325698617,-0.23261649874976095
-0.7645625157564142,-0.7641816,-0.7618108578771617,-0.7585811407435878
2.9648030905503706,2.9588077,2.955436139386728,2.963568967001383
-0.3170386429996,-0.31659168,-0.31735572507955917,-0.31127128725255193
2.666453842045828,2.667322,2.674116502578781,2.6739426359132406
-0.7645625157564142,-0.7623425,-0.7657224178725563,-0.7578611132520487
1.7714060965321996,1.7710531,1.7756483682820292,1.77748194319948
-0.7645625157564142,-0.7644028,-0.7650935256042325,-0.7593417236818497
-0.7645625157564142,-0.7644127,-0.7651040692421015,-0.7592077666033126
-0.6153878915041429,-0.6155355,-0.6154370361056652,-0.6102548691139781
-0.7645625157564142,-0.76359093,-0.757071699717007,-0.7570024906636542
0.1304852297572142,0.12951973,0.12662340708529113,0.13415951524724704
-0.6153878915041429,-0.6151333,-0.6139173815236626,-0.6098991003048296
-0.4662132672518714,-0.46625763,-0.46672858190111777,-0.4611430904458561
-0.8839022151582313,-0.8783008,-0.881953441081871,-0.8736210147606964
-0.3170386429996,-0.31701595,-0.31902759795153457,-0.31200025320060926
0.5780091025140284,0.5809816,0.5739177864462776,0.5851636378183275
0.2796598540094855,0.28016347,0.279770110789401,0.28543415015939666
2.0697553450367425,2.0672643,2.06205625347322,2.0719655748053327
-0.6153878915041429,-0.61537015,-0.6168749825566587,-0.610536809344612
-0.6153878915041429,-0.6152529,-0.6154917807648358,-0.6102766106533349
0.0,-0.018441072,-0.09247688777386573,-0.02642133646576733
-0.4662132672518714,-0.4666478,-0.4674931565769273,-0.4614388429041068
1.174707599523114,1.1779193,1.1779915148444964,1.1830798453139222
-0.8391498278825499,-0.8352658,-0.8397956525712165,-0.8308993168533703
1.7714060965321996,1.7652185,1.7433910203552088,1.7667688860063027
0.0,-0.018446032,-0.09192309374641194,-0.026416578992118113
-0.5408005793780071,-0.54131925,-0.5440169680154302,-0.5363598333610635
-0.7645625157564142,-0.7634997,-0.763721688574648,-0.7582747027062472
-0.0932767066211929,-0.09045454,-0.09437180834081728,-0.08609580020601584
-0.0186893944950572,-0.01839223,-0.018968591137784895,-0.013433156261180058
-0.7645625157564142,-0.76444435,-0.7649081256299137,-0.7591022679214416
-0.0186893944950572,-0.01853703,-0.022191455964706935,-0.014041502246036664
-0.0186893944950572,-0.018765045,-0.01867421239720595,-0.013685903163193656
0.2796598540094855,0.27918145,0.2787001575996589,0.2843529835618298
2.0697553450367425,2.0711172,2.074610083828803,2.077032477701591
-0.6153878915041429,-0.6153292,-0.61555224959064,-0.6101027236518303
0.5780091025140284,0.5746561,0.5788423653546944,0.5809251357193063
-0.3170386429996,-0.31779826,-0.31650961763553503,-0.3122771735065166
0.0,-0.01857972,-0.09292481102760386,-0.026368242673973613
-0.3916259551257357,-0.39197505,-0.3930355309711107,-0.3869523020458173
0.8763583510185712,0.87857103,0.8812194382265861,0.8841714699016395
0.8763583510185712,0.87663543,0.8724927855586619,0.8811919611873873
2.368104593541285,2.3371658,2.378849500309284,2.3498364950678146
-0.6153878915041429,-0.61540544,-0.6155778052632931,-0.6103274477512481
2.0697553450367425,2.0701036,2.07445217215466,2.0765110242518623
-0.8391498278825499,-0.83933496,-0.8397063377685493,-0.8342323382557866
-0.6153878915041429,-0.61532444,-0.6155737613808017,-0.6099373296760283
0.0,-0.018453762,-0.09195448569810898,-0.026506390003098512
-0.4662132672518714,-0.466737,-0.46630520840176587,-0.4614622359242124
-0.8391498278825499,-0.8393481,-0.8397111534716737,-0.8343254329254968
-0.6153878915041429,-0.615284,-0.6154162646764522,-0.6099579509762119
0.0,-0.01845982,-0.09188022664666003,-0.026334090717697777
-0.4662132672518714,-0.46618766,-0.4664396871404077,-0.46120298903946405
0.5780091025140284,0.5782231,0.5777943075551594,0.583581793212123
-0.1678640187473286,-0.16815588,-0.16723968433159195,-0.16286100341815687
3.561501587559456,3.563257,3.5617239015020314,3.568722522323808
2.0697553450367425,2.075142,2.0753565485316887,2.0808083660032075
-0.7645625157564142,-0.7645346,-0.7651294442152436,-0.7593860443240616
0.0,-0.018444687,-0.09190160952286702,-0.026491004938664242
1.473056848027657,1.4712828,1.4710892270103173,1.4764986935529092
-0.8391498278825499,-0.8391743,-0.8391089310332134,-0.8339930635513937
0.0,-0.018635226,-0.09264955824102758,-0.026364990212519875
-0.8839022151582313,-0.8838982,-0.8780022766792104,-0.8774300814659416
0.0,-0.018454706,-0.09209059797117158,-0.026273959346616055
0.0,-0.018443052,-0.09191919083324628,-0.02640760838601841
-0.5408005793780071,-0.54156035,-0.5435824177551237,-0.5368147746668922
-0.3170386429996,-0.3180011,-0.31751476562386194,-0.3127065258402891
-0.5408005793780071,-0.53882337,-0.5379663393722732,-0.533227741938616
-0.0186893944950572,-0.018583335,-0.016062922664536808,-0.0129044046730763
0.0,-0.018455993,-0.09210988192519545,-0.02620973524883344
2.666453842045828,2.6588135,2.6481940025109227,2.6625935922956785
-0.6153878915041429,-0.61486584,-0.6084205859631364,-0.6086142557837855
-0.8391498278825499,-0.839325,-0.8390500596576688,-0.8341163886060794
-0.3170386429996,-0.31663164,-0.3166112781323869,-0.31158837112015764
0.0,-0.018594725,-0.09291336474597171,-0.026378606280172107
0.0,-0.018469911,-0.09208698594891827,-0.02628705386809506
0.0,-0.01847314,-0.09191919083324628,-0.026435047098521007
0.5780091025140284,0.57887816,0.5759550816640782,0.5836928173825061
0.0,-0.018449966,-0.09239770305551977,-0.02633699017297043
-0.0186893944950572,-0.018704766,-0.018034165574158934,-0.013435755217535587
0.2796598540094855,0.2795888,0.2818341037845633,0.28540241250445236
-0.6153878915041429,-0.6153162,-0.6154489231404608,-0.6101539867440408
2.0697553450367425,2.0720189,2.0513120372280294,2.0736178161267964
-0.6153878915041429,-0.61546344,-0.6156340946033585,-0.6103093304324132
0.0,-0.01845771,-0.09190282965818423,-0.026170356001858176
-0.6153878915041429,-0.6170163,-0.6165638217289531,-0.6115051483940906
0.2796598540094855,0.2798149,0.2812448387846182,0.2855713384578189
-0.0186893944950572,-0.018103734,-0.01671871827774516,-0.012377229020737478
-0.6153878915041429,-0.615141,-0.6005484911765816,-0.6071017760012777
-0.7645625157564142,-0.7644371,-0.7647262670237225,-0.7591479957868914
-0.6153878915041429,-0.61521107,-0.6167320138798486,-0.6102111577384345
0.0,-0.01844941,-0.09188022664666003,-0.026324892885279564
0.2796598540094855,0.28853127,0.28533988221397977,0.2933067018656358
1.473056848027657,1.472877,1.4757006784357305,1.4788859703868227
1.473056848027657,1.4732012,1.4712510006152384,1.4784438280665675
-0.1678640187473286,-0.16753308,-0.1664232449141072,-0.16203814405839892
0.0,-0.018460792,-0.09208698594891827,-0.026283212087551217
0.0,-0.018435106,-0.0920109965733363,-0.02650401373534257
1.174707599523114,1.1725951,1.1756449785319196,1.1782889898641207
3.561501587559456,3.562092,3.557034884858351,3.5667584005335584
-0.7645625157564142,-0.76450974,-0.7606155766627124,-0.7588064030617914
-0.8391498278825499,-0.8401212,-0.8438371167477686,-0.83578090756484
0.5780091025140284,0.5778417,0.5866651770058903,0.5846119782947249
1.174707599523114,1.1783433,1.1626667265143347,1.1807764159898186
0.5780091025140284,0.57830715,0.578130562592384,0.5836275185164228
-0.0186893944950572,-0.01861968,-0.016778276327156436,-0.013229376730909008
-0.7645625157564142,-0.7637574,-0.7662456183662694,-0.7591159007789998
0.0,-0.018455993,-0.09207871347766063,-0.02621287722382483
1.6222314722799285,1.6043466,1.5998676068613666,1.6088106346390028
-0.7645625157564142,-0.7652123,-0.7662811755948602,-0.7603135701269428
-0.3170386429996,-0.31693068,-0.3167543961882427,-0.31144261001524565
-0.0186893944950572,-0.018927656,-0.019212555911410006,-0.01366874044153861
0.1304852297572142,0.13066083,0.1313963163329983,0.13620129524889912
1.473056848027657,1.4727036,1.4711630224044365,1.4780164698394136
-0.4662132672518714,-0.46584848,-0.46597819994345807,-0.46042417349856785
0.0,-0.018458795,-0.09186347368343453,-0.026344925307437282
-0.3916259551257357,-0.39188245,-0.3937618629863852,-0.3871831865163314
-0.1678640187473286,-0.16856985,-0.17288108295932378,-0.16387137617316397
-0.6153878915041429,-0.6157692,-0.6167305145768178,-0.610664683761351
0.0,-0.018632008,-0.09317461135411173,-0.026454417717362372
-0.6153878915041429,-0.6153272,-0.6144426316720312,-0.6101513882832519
-0.1678640187473286,-0.16930223,-0.17243557327795458,-0.16447935669451058
-0.7645625157564142,-0.7646652,-0.768311686581277,-0.7599737608509505
-0.4662132672518714,-0.46610418,-0.46643799553717885,-0.46071587772847106
0.0,-0.018620303,-0.09264955824102758,-0.026352878022171032
0.0,-0.018385243,-0.09261773907651902,-0.026572174467839285
-0.0186893944950572,-0.018869555,-0.01666512342912798,-0.01307880159960173
0.0,-0.018472152,-0.09192024386481926,-0.026436360518923674
-0.3170386429996,-0.31637824,-0.31714707618239085,-0.3112250151419627
-0.5408005793780071,-0.5405225,-0.5377194471484158,-0.5346662861466811
-0.0186893944950572,-0.018742725,-0.01892240275176309,-0.013383998687757928
-0.0186893944950572,-0.018681467,-0.018277543381922005,-0.013547385121340516
0.0,-0.018778129,-0.09261209869444945,-0.026474820263925503
0.5780091025140284,0.57858926,0.5850118411268711,0.5850136649990414
3.2631523390549133,3.3107316,3.2430128828497553,3.303950964157301
0.1304852297572142,0.13037032,0.1489875011661652,0.13893506747761392
0.2796598540094855,0.27892783,0.2782354009305242,0.2838861019971318
-0.0186893944950572,-0.020807276,-0.022577302483862374,-0.01564473978908572
-0.0186893944950572,-0.019224126,-0.019329099201872764,-0.014097178860539284
-0.3916259551257357,-0.39151555,-0.3943137874056776,-0.38673143676034416
2.0697553450367425,2.0593574,2.052305875981562,2.0637312749436614
0.0,-0.018444687,-0.09190160952286702,-0.02649097573949196
-0.7645625157564142,-0.76435614,-0.7651838389751165,-0.7594173082414144
-0.3916259551257357,-0.3941229,-0.39504819906485056,-0.3890047905289494
1.0255329752708426,1.0254089,1.0305205885559332,1.0317862305775518
0.0,-0.01845143,-0.09188022664666003,-0.026326701179635065
-0.3170386429996,-0.31742623,-0.3172203016491986,-0.3123501178793177
0.2796598540094855,0.27824223,0.28276385135110504,0.2842086741417477
-0.8391498278825499,-0.83919615,-0.83902395216752,-0.8339949702362933
1.174707599523114,1.1750647,1.1799797317265568,1.1814248722955207
-0.6153878915041429,-0.61580503,-0.6146243034987545,-0.6103987938862152
-0.0186893944950572,-0.018821446,-0.017369074271977834,-0.013414006719927169
-0.3170386429996,-0.31700027,-0.31667453420580927,-0.311654499054359
-0.8391498278825499,-0.8391543,-0.8390121421311028,-0.8338002439230906
-0.5408005793780071,-0.54091525,-0.5420570159004351,-0.5358460610821449
-0.3170386429996,-0.31697938,-0.31735365948414046,-0.31158828746663997
1.7714060965321996,1.7702552,1.7911007511426988,1.779476687568094
-0.6153878915041429,-0.6152941,-0.6155666004537567,-0.610074666927495
-0.8391498278825499,-0.84036183,-0.8437447124887764,-0.8359620334906614
1.174707599523114,1.174905,1.173848764661757,1.1801250906949023
0.0,-0.01847314,-0.09191919083324628,-0.02643500342692283
-0.3170386429996,-0.31790692,-0.31699413862562176,-0.3125384075063512
1.473056848027657,1.4719435,1.4727726167212676,1.4776801199687732
0.8763583510185712,0.8752719,0.871474260634553,0.8801376360534346
-0.4662132672518714,-0.4653994,-0.46578795384165184,-0.46027178311977873
-0.4662132672518714,-0.46619865,-0.4663195404542177,-0.46102599363126723
1.7714060965321996,1.771057,1.7700196063798115,1.7763144408892473
0.1304852297572142,0.12996234,0.129001800557084,0.13486341876496744
-0.4662132672518714,-0.46620545,-0.466317242253393,-0.4611114646266519
-0.1678640187473286,-0.168323,-0.16674717466550767,-0.1629087645956023
2.0697553450367425,2.07079,2.0894298498182873,2.0797457626226414
-0.0186893944950572,-0.018378759,-0.019509460254627152,-0.013265109427549715
-0.3170386429996,-0.31259826,-0.32611283855930395,-0.30955306014761785
-0.6153878915041429,-0.616211,-0.6152745721711717,-0.6110262421909246
-0.4662132672518714,-0.4659619,-0.46681297769837043,-0.4609980174678833
0.0,-0.018443052,-0.09191919083324628,-0.026408099701432243
-0.7645625157564142,-0.7648075,-0.764772534676307,-0.7594602120215035
-0.7645625157564142,-0.76445097,-0.764502147722765,-0.7592854777330575
-0.6153878915041429,-0.61524326,-0.6155274191019535,-0.6101052213791317
0.0,-0.01844791,-0.09195448569810898,-0.026502445628124177
-0.6899752036302785,-0.690315,-0.6922174379705491,-0.6854745977247187
-0.4662132672518714,-0.46638918,-0.4664518567255189,-0.4611298661367443
0.1304852297572142,0.13038096,0.1286089801480263,0.1351362498474516
0.0,-0.01845984,-0.09188022664666003,-0.02633482980616745
0.0,-0.01845984,-0.09188022664666003,-0.02633530352578176
0.0,-0.018499514,-0.09193570668217721,-0.026207623608577823
0.0,-0.018422656,-0.09256237713004355,-0.026592428340320058
0.0,-0.018417332,-0.09239474609015742,-0.026317467703505133
-0.8391498278825499,-0.83965766,-0.8362620218277335,-0.8336320286966091
-0.0186893944950572,-0.02059349,-0.02402883197813612,-0.016144391796897643
-0.4662132672518714,-0.46608195,-0.4667131923905124,-0.46076326929026185
-0.3170386429996,-0.3162286,-0.3169453654587325,-0.3112338373384935
-0.6153878915041429,-0.61485356,-0.6166660522334075,-0.6097413688612178
-0.6153878915041429,-0.61512935,-0.6168808643907718,-0.6103413788130574
0.4288344782617569,0.42903405,0.442221826632534,0.43648364698075887
-0.6899752036302785,-0.68980956,-0.689431542762157,-0.6846456893940716
0.2796598540094855,0.27974945,0.2792137492067488,0.28482025783974463
-0.4662132672518714,-0.46586427,-0.46615744298119777,-0.46046961714092816
0.0,-0.018482443,-0.09187060131858944,-0.02610983243285794
0.5780091025140284,0.57797414,0.5800204217443884,0.5838608194765461
0.0,-0.01844744,-0.09239474609015742,-0.026345514731601787
0.0,-0.01845143,-0.09188022664666003,-0.026326938460660546
-0.0186893944950572,-0.018481763,-0.019071680920015228,-0.013273311979263971
-0.1678640187473286,-0.1677339,-0.1689208774625937,-0.16289147538292081
-0.7645625157564142,-0.76456267,-0.7647348604797409,-0.7591688215606899
0.5780091025140284,0.5834433,0.5846494906800812,0.588849335751239
-0.6153878915041429,-0.6152417,-0.6157167759657259,-0.6103067881844807
-0.1678640187473286,-0.1672679,-0.169608424894483,-0.16221800938577274
0.0,-0.01844522,-0.0923992157444129,-0.026330567108143767
-0.3170386429996,-0.31704113,-0.31704550682041865,-0.31191857103562165
2.0697553450367425,2.071336,2.064752283919341,2.0757790050732936
-0.6153878915041429,-0.6146794,-0.6137088470099115,-0.6090714797289218
-0.3916259551257357,-0.39176118,-0.3943095259703167,-0.38684936215008003
1.174707599523114,1.1744459,1.1753737763119154,1.1801593716945413
-0.5408005793780071,-0.53774494,-0.5387393243086566,-0.5327325447653415
-0.8391498278825499,-0.8416801,-0.8415379422643353,-0.8364011530764709
0.1304852297572142,0.13039993,0.12846598440916862,0.13520695433553057
0.2796598540094855,0.28026935,0.28024562702531874,0.28534851695820085
-0.6153878915041429,-0.61528474,-0.6137466489493549,-0.6099916459373168
-0.1678640187473286,-0.16766246,-0.16873695239527425,-0.162471364999451
0.0,-0.018638026,-0.09329693963382522,-0.02648037639575651
-0.1678640187473286,-0.16747183,-0.16946118636043517,-0.16235975292531163
-0.4662132672518714,-0.46688718,-0.46150224485946734,-0.46047956291104886
-0.0186893944950572,-0.018686049,-0.020371367894757304,-0.013676348651044109
1.473056848027657,1.4730147,1.4733366992985786,1.4782444758011406
-0.6153878915041429,-0.61330634,-0.6180617654017131,-0.6088021241525876
-0.4662132672518714,-0.46650413,-0.4662576063053193,-0.4612640074348843
0.0,-0.018470118,-0.09191919083324628,-0.026433545959148708
-0.2424513308734643,-0.24313053,-0.2444026753371798,-0.23798370569844973
-0.4662132672518714,-0.46195355,-0.44088665186153003,-0.45307922010750656
-0.6899752036302785,-0.690141,-0.6905974052169848,-0.6851207767760474
-0.4662132672518714,-0.46607146,-0.4663759676378387,-0.4609268321607831
1.473056848027657,1.474216,1.4748444544173311,1.4799156977588568
-0.0186893944950572,-0.019862877,-0.020395286503624342,-0.014479510750790948
0.2796598540094855,0.28261545,0.25823626260965943,0.2836820303726022
-0.7645625157564142,-0.76435834,-0.7651070602868637,-0.7593972075807797
