pred_t+1,pred_t+2,pred_t+3
36735.266,31514.953,26294.271
31645.904,26522.232,21071.984
26325.225,20975.55,15582.196
15443.862,10531.633,5274.0728
10445.75,5117.5156,-118.67482
31679.81,26494.412,21019.021
35215.117,31247.438,25838.352
31111.06,26626.53,21031.156
36715.41,31525.744,26356.275
10502.954,5171.3276,-93.51332
10495.58,5162.552,-114.06716
26098.203,21011.865,15605.044
36430.46,31413.553,26135.625
10428.131,5082.9414,-127.582115
15679.209,10500.611,5173.7246
26146.098,20999.094,15597.624
31623.371,26532.238,21081.844
26235.459,20989.395,15559.704
31630.805,26499.623,21067.438
26278.967,20972.15,15564.597
31621.62,26523.111,21086.576
26682.508,21052.275,15688.098
15849.586,10524.507,5170.2837
20957.736,15979.885,10642.579
31332.568,26415.357,21010.166
21088.447,16031.413,10519.501
36443.906,31451.27,26168.414
21114.365,16055.543,10525.845
10460.264,5074.912,-124.397316
15363.797,10518.235,5278.165
31242.057,26475.135,21020.611
10501.359,5162.058,-119.76874
31647.217,26470.848,21047.928
21347.506,16221.691,10520.469
31293.541,26455.182,21014.803
15930.446,10550.582,5182.822
20998.088,15933.21,10643.064
20924.941,15952.943,10647.563
36664.84,31479.275,26162.22
10403.743,5063.011,-120.712456
15710.038,10519.456,5176.6934
15861.964,10554.977,5160.903
15907.932,10538.897,5165.9014
10493.933,5128.8647,-131.29486
35789.547,31401.37,26042.996
31475.926,26414.738,20987.156
15716.457,10536.75,5183.271
20803.455,15963.023,10650.472
21087.045,15977.281,10542.914
21171.91,15942.553,10599.369
31058.455,26649.55,21025.938
15746.536,10508.942,5158.267
21133.99,16039.138,10465.242
20871.75,15920.96,10692.782
31476.25,26402.861,20977.621
15873.223,10539.113,5175.37
26101.023,21017.074,15631.934
15698.3955,10527.911,5194.6157
25662.164,20911.277,15980.914
20808.81,15884.5625,10687.821
15580.81,10519.497,5218.235
16110.21,10577.307,5211.428
26055.258,21000.914,15578.127
36721.383,31532.115,26319.908
36659.734,31481.52,26299.969
31227.727,26468.129,21040.451
15947.948,10556.211,5179.934
26737.752,21079.62,15735.059
20744.438,15939.789,10679.873
26144.012,20993.086,15584.405
31626.535,26534.953,21068.36
10407.318,5056.1143,-114.09378
36488.37,31456.594,26111.645
16107.695,10577.907,5170.1562
20880.467,15883.219,10729.595
26186.344,21007.404,15643.913
36689.523,31488.78,26320.1
21167.5,16055.204,10468.26
26168.268,21000.033,15613.111
26510.22,21014.082,15613.56
21152.373,16058.683,10482.118
21044.822,15929.937,10572.934
21030.953,15990.259,10522.253
25961.404,21062.82,15692.207
26508.604,20998.152,15608.7
15515.478,10547.864,5266.293
26506.373,21000.914,15593.6455
36632.06,31462.627,26140.719
36676.17,31483.664,26334.266
36708.9,31515.104,26355.076
31591.307,26486.246,21104.355
36657.707,31478.203,26297.967
36271.41,31389.574,26185.502
36638.355,31460.918,26302.266
26190.182,20979.309,15554.9
10473.15,5103.8145,-128.65448
15721.751,10500.809,5165.752
26333.254,20969.297,15561.609
31320.783,26417.805,21022.768
10445.102,5072.5044,-125.69912
10505.867,5144.452,-128.35344
20976.064,15929.178,10741.599
26495.623,21011.828,15613.673
31410.35,26404.24,21076.62
31453.021,26400.85,21038.809
16193.172,10605.462,5200.652
20794.193,15934.392,10683.618
36648.086,31466.355,26206.352
36406.48,31473.943,26065.586
10421.438,5095.624,-114.20469
20922.758,15942.002,10573.726
31337.215,26410.322,21038.44
31235.629,26411.324,21076.13
36735.734,31525.293,26301.615
31624.785,26489.14,21052.44
31656.947,26520.783,21070.781
36712.543,31505.664,26339.225
15492.36,10496.307,5218.6714
15727.859,10550.896,5202.7544
25465.592,20477.459,15586.343
36696.902,31498.662,26331.47
26519.78,20992.803,15606.6455
10537.822,5148.998,-127.66324
36669.35,31474.83,26305.307
21162.59,16092.915,10509.062
10423.647,5080.572,-121.27526
31848.523,26710.324,21020.395
20852.438,15922.329,10694.584
21165.031,16009.6045,10492.266
21099.031,16009.8,10540.971
10490.022,5160.9307,-92.671646
20041.064,15583.646,10597.628
26513.54,21000.25,15588.228
31288.34,26414.977,21063.766
26371.117,21024.586,15609.131
10560.952,5183.7144,-114.29786
36273.938,31474.785,26014.072
26131.074,21016.488,15621.796
31524.693,26416.967,21016.69
10513.218,5210.233,-87.20457
10344.897,5037.002,-70.21264
26223.059,20997.059,15610.419
20992.734,16000.301,10546.567
31355.957,26413.39,20985.217
10410.133,5065.8022,-117.24372
10467.988,5077.222,-135.83661
26446.61,20988.934,15575.285
19685.457,14983.807,10481.447
16330.103,10651.309,5250.2583
36690.63,31496.969,26312.545
26797.217,21091.293,15751.003
31286.299,26445.812,21028.299
20921.844,15935.261,10528.701
25903.89,21112.516,15788.371
21244.635,16053.374,10485.997
10532.315,5251.537,-64.5269
15932.925,10536.148,5173.067
31281.639,26431.234,20994.852
21164.219,15954.993,10522.6875
36737.07,31520.602,26357.89
21232.95,16097.674,10477.109
36726.668,31517.406,26299.793
36699.258,31505.318,26112.955
36666.11,31473.824,26196.139
21061.842,15935.899,10562.925
10490.496,5172.6304,-104.17495
10579.86,5198.848,-129.87897
20935.977,15945.222,10664.362
36725.44,31519.459,26322.152
26678.646,21071.443,15710.824
36824.74,31570.244,26358.8
36717.49,31519.508,26350.72
26941.822,21177.094,15857.334
21066.34,15914.2705,10602.83
26524.336,21016.473,15601.245
31169.363,26503.049,21019.184
26457.24,21006.844,15624.495
10435.94,5109.727,-119.772545
10535.963,5214.1216,-100.96544
36683.86,31505.613,26296.402
15516.535,10595.529,5331.032
20955.953,15938.82,10709.027
36691.664,31495.252,26307.168
10499.742,5184.9395,-87.890335
25818.557,21124.541,15770.393
10474.188,5140.733,-136.4666
21008.37,15978.865,10601.364
20988.652,15969.524,10586.845
31230.104,26469.967,21037.213
20837.932,15942.16,10669.441
20849.049,15919.893,10681.892
15886.281,10535.959,5172.842
31163.482,26539.38,21019.127
35143.066,31345.969,25879.387
26170.996,21003.914,15628.691
15591.479,10503.71,5207.961
21075.475,16008.801,10491.654
15725.073,10517.138,5161.4126
10423.362,5069.2627,-111.38749
31038.605,26659.611,21070.78
31236.387,26462.828,21021.951
20897.492,15948.672,10682.134
15644.166,10503.891,5166.9136
31211.814,26462.367,21043.447
15580.389,10498.617,5194.5664
26548.559,21023.744,15631.171
15952.64,10560.635,5182.537
10549.405,5228.21,-84.48751
31641.926,26512.346,21066.725
31256.092,26460.232,21048.04
31148.8,26587.148,21015.385
15708.072,10527.557,5185.771
10407.22,5051.0327,-120.76886
36808.227,31539.48,26367.283
36704.83,31517.88,26354.154
31657.42,26509.156,21020.975
15685.1455,10527.297,5192.9907
10518.203,5157.887,-143.33498
31247.729,26457.97,21022.39
15865.579,10541.899,5170.712
10376.935,5036.1636,-92.76355
36707.508,31518.688,26325.402
10437.392,5067.22,-112.51691
31498.3,26451.719,21059.64
15542.597,10535.587,5227.161
10341.745,5020.152,-78.6091
26516.217,21021.455,15599.818
20756.941,15942.235,10665.456
15669.751,10545.301,5221.0044
26318.28,20961.953,15540.158
26248.568,20981.875,15591.307
26154.158,21001.893,15574.222
31140.17,26576.45,21004.312
26247.17,20997.943,15597.679
10410.173,5039.0933,-106.648
10560.337,5221.35,-83.14197
15683.7,10516.225,5173.924
31224.031,26449.658,21048.844
20795.799,15962.479,10670.006
31487.758,26424.738,21035.227
31409.244,26416.658,21105.357
15695.751,10518.688,5178.2725
16017.202,10572.987,5183.0815
21050.74,15991.149,10519.475
10417.666,5066.767,-109.95259
21028.398,16002.174,10534.328
36687.266,31501.139,26349.066
26333.332,20982.3,15542.09
26327.299,20988.959,15596.023
10401.655,5057.8535,-113.86434
26634.586,21039.264,15653.112
10456.936,5129.0347,-114.68194
15269.95,10537.4795,5345.6206
32549.463,27215.771,21267.98
21969.572,16825.533,11133.429
15476.903,10455.296,5460.785
20687.842,16034.451,10599.2295
20825.742,15971.964,10684.438
36674.39,31486.285,26304.729
15649.079,10560.685,5228.9595
31716.066,26579.33,21009.42
10518.799,5154.1934,-113.95308
36661.195,31486.346,26328.64
31205.229,26478.143,21049.17
10433.108,5071.2734,-128.79836
31234.91,26450.39,21049.072
10595.591,5245.057,-89.67129
10483.54,5136.191,-124.57351
26886.812,21143.379,15802.365
36691.88,31504.75,26292.225
36725.145,31521.197,26342.865
16033.468,10528.327,5159.2944
36923.5,31569.178,26359.73
31234.729,26459.7,21035.035
15630.869,10536.273,5212.0854
10310.75,5026.074,-115.308754
27513.092,21699.467,16488.084
25983.42,21033.732,15660.199
30959.139,26714.023,21027.686
21798.664,16563.33,10694.562
36689.2,31501.709,26306.85
31291.568,26437.057,21013.572
20969.383,15948.522,10616.076
10310.795,5045.923,-85.76523
31102.562,26575.105,21026.193
10393.529,5061.1104,-129.57095
21144.37,16060.379,10502.057
10400.771,5066.957,-123.4536
36699.69,31515.79,26326.95
10435.242,5063.1743,-107.29637
10457.679,5074.457,-130.04121
15485.135,10537.303,5261.6587
26734.6,21062.004,15714.04
16131.475,10593.552,5207.2446
10509.335,5133.447,-119.40621
36708.66,31489.936,26342.791
35606.996,31435.213,25933.697
20927.064,15940.705,10638.056
26857.477,21137.79,15771.533
31717.246,26548.383,21001.922
26361.016,20983.736,15600.155
31226.709,26524.879,20987.672
10585.039,5256.588,-72.70027
31297.188,26416.191,21003.553
26588.69,21034.844,15611.647
15654.469,10498.079,5181.999
26597.785,21012.117,15651.158
26523.531,21030.21,15598.766
31487.914,26412.525,21006.17
26327.172,20978.766,15566.309
15795.361,10536.432,5171.9546
26352.879,20989.19,15610.673
15793.446,10532.985,5174.986
20911.023,15974.667,10648.469
31346.686,26399.947,21023.354
15563.238,10514.223,5224.7695
15651.797,10511.276,5175.5737
20967.268,15994.694,10549.246
26554.086,21003.062,15636.815
36674.527,31498.29,26348.377
25948.117,21059.39,15670.793
20933.469,15958.024,10681.475
31496.035,26399.408,21015.025
21308.898,16153.361,10533.781
26542.98,21013.605,15602.188
31759.525,26636.621,20998.793
15881.363,10529.729,5145.2
10468.984,5102.801,-134.41312
15623.979,10519.952,5199.0747
35886.277,31455.754,25983.965
36909.258,31586.24,26393.797
36690.914,31503.402,26308.062
31726.416,26602.35,20987.432
10370.478,5045.2964,-121.15928
26382.553,20982.63,15589.277
31554.316,26436.125,21003.959
15708.306,10537.795,5323.201
31391.625,26405.225,20990.379
26402.305,20996.43,15606.566
31481.975,26421.727,20992.445
10434.082,5056.7896,-130.20221
20964.1,15979.694,10559.221
26366.74,20989.748,15569.533
36712.656,31526.004,26307.785
36821.387,31502.67,26239.932
10484.282,5107.604,-140.99059
36727.17,31524.895,26334.18
25061.34,20250.502,15426.359
36698.574,31484.469,26310.182
36637.676,31467.709,26311.008
31293.592,26428.434,21014.73
36781.72,31548.826,26347.562
20172.467,15679.256,10635.212
21293.834,16150.022,10484.304
15635.49,10517.268,5201.19
26355.809,20977.041,15561.529
10513.5,5195.0796,-109.325134
26338.53,20970.492,15554.947
10505.569,5152.3267,-128.04732
36696.234,31499.33,26308.229
21077.816,15961.054,10576.598
26672.016,21043.766,15684.227
10516.455,5202.8823,-38.35578
15640.509,10533.21,5214.047
26499.297,21011.844,15611.475
10541.819,5192.401,-100.156715
20918.623,15920.932,10574.231
26268.049,20964.52,15536.939
10421.6,5061.3267,-94.26373
31427.68,26398.91,20968.35
25992.0,21054.635,15668.25
31133.273,26569.549,21046.207
26301.283,20993.385,15621.413
31641.055,26503.68,21063.238
21025.822,15927.775,10596.621
15625.575,10527.437,5203.93
35738.74,31433.066,25988.121
26208.13,21000.873,15609.518
20886.127,15960.064,10759.008
10553.51,5166.1133,-109.36697
10471.279,5080.253,-143.38885
15349.412,10522.792,5292.295
26246.379,20994.291,15608.803
36698.605,31491.223,26341.623
36717.28,31517.031,26350.055
25971.326,21106.986,15772.893
36649.145,31453.86,26287.98
20921.533,15929.536,10649.455
20828.46,15937.769,10673.176
21352.438,16180.177,10487.629
36625.867,31448.207,26303.082
20300.6,16017.026,10589.996
31178.525,26516.047,21020.283
36686.188,31498.4,26325.494
10488.99,5131.2583,-133.17468
16414.559,10680.283,5310.7935
21000.938,15913.264,10621.328
15886.556,10544.409,5184.715
31579.84,26445.453,21030.8
36424.74,31435.072,26087.59
26376.95,20968.467,15565.969
36807.586,31563.1,26363.395
31199.879,26503.059,21023.955
15554.232,10501.424,5208.3423
15349.02,10499.283,5235.077
15804.761,10534.903,5167.1533
15886.656,10556.753,5167.1255
10264.384,4979.918,-77.54687
26256.922,20972.39,15538.12
26233.13,20971.63,15549.9795
10509.575,5186.625,-97.94542
20816.17,15899.353,10633.471
15740.489,10531.952,5182.377
20349.977,15959.483,10627.39
26282.523,20984.705,15579.955
31499.13,26410.31,20965.873
16364.061,10688.475,5324.542
36696.28,31497.191,26216.61
21054.488,15987.57,10550.076
26524.14,21003.887,15589.221
21001.713,15984.96,10558.891
36686.27,31485.49,26316.707
36814.055,31555.465,26356.861
15651.81,10519.297,5189.9023
20828.822,15986.383,10695.509
36689.004,31494.09,26341.998
15426.2295,10512.427,5247.1255
20928.332,15934.576,10628.236
10527.736,5166.3027,-124.49175
21112.703,15980.792,10522.627
20939.305,15956.175,10591.962
26100.416,21012.498,15628.889
21011.842,16015.782,10552.175
15603.986,10507.163,5213.6157
36710.63,31517.04,26318.36
26241.703,20984.605,15576.155
21250.79,16150.765,10492.79
10457.871,5093.4204,-128.41998
21126.715,16008.524,10524.44
36710.332,31500.023,26364.504
36708.086,31503.826,26171.354
36724.133,31519.617,26333.396
15495.829,10564.301,5277.7866
19821.273,15179.483,10647.07
20959.438,15909.348,10641.157
36679.37,31467.111,26308.832
15363.544,10536.624,5302.573
21537.545,16341.975,10561.309
31208.068,26495.867,21040.102
15223.134,10287.27,5137.08
26292.291,21012.332,15609.8545
20834.572,15991.985,10656.008
31148.271,26570.39,21005.883
10565.884,5227.705,-79.62507
36717.38,31522.086,26350.262
36769.246,31528.998,26352.877
26123.207,20991.54,15586.748
25817.654,21116.266,15766.669
36807.742,31560.932,26362.314
25913.648,21065.463,15693.095
10552.502,5172.054,-146.02415
36665.234,31473.361,26150.982
15837.382,10532.174,5174.269
20815.994,15949.694,10695.989
31539.057,26432.193,21015.723
29980.525,26174.79,21071.523
15573.407,10548.361,5243.5234
26098.03,21023.896,15649.859
20776.748,15943.384,10635.342
10516.103,5171.65,-118.84024
14867.4375,9751.278,4826.3384
15772.133,10520.629,5173.337
26147.006,20978.04,15536.684
31227.617,26494.977,21012.96
31156.785,26494.11,21046.11
20992.611,15910.597,10728.437
10337.809,5039.67,-88.94242
20923.525,15902.058,10677.364
31269.838,26440.148,21049.275
36688.344,31495.502,26302.072
31075.639,26612.96,21024.799
36845.246,31571.43,26378.773
15855.985,10535.064,5159.6665
20783.926,15965.929,10627.556
16078.938,10572.792,5194.5854
10639.711,5262.2065,-81.636086
26111.916,21023.535,15669.56
26266.309,21000.473,15633.054
26789.91,21115.584,15723.309
15820.086,10522.297,5153.645
21051.285,16038.74,10502.181
36654.977,31467.672,26310.086
15682.961,10516.889,5190.17
21314.64,16193.5205,10501.367
15673.396,10524.462,5193.741
26410.213,21007.658,15620.764
36764.83,31522.393,26349.625
25540.922,21118.23,15823.536
26186.89,20971.324,15555.109
31344.436,26404.941,21069.217
15819.178,10505.67,5166.52
10428.397,5121.366,-100.44699
20928.098,15928.375,10607.15
36693.965,31503.904,26347.416
10248.832,4967.6973,-52.827126
15740.973,10520.415,5170.262
26268.393,20992.8,15604.247
26279.06,20967.455,15536.641
15763.253,10508.535,5174.1797
31258.379,26458.123,21056.537
10401.095,5056.638,-108.41374
21117.113,16055.335,10486.515
36782.1,31539.832,26361.625
10558.055,5191.1514,-115.005165
10383.463,5047.4126,-123.46691
10416.815,5059.528,-127.47817
20705.908,15959.165,10662.359
36678.387,31485.758,26224.158
31105.508,26602.244,21022.777
10464.401,5134.1167,-88.47976
21326.832,16183.034,10475.154
10475.591,5087.361,-135.28394
36721.773,31514.338,26317.098
36736.105,31512.605,26345.527
20710.973,15919.003,10718.65
15896.214,10541.98,5179.4985
26194.543,21008.14,15607.9
36784.996,31462.322,26285.615
20936.885,15934.588,10583.121
36723.17,31509.885,26147.605
26202.527,21007.695,15606.704
25879.758,21097.771,15735.875
31296.04,26452.227,21002.438
15920.887,10532.013,5166.187
10467.724,5104.726,-138.58916
31247.268,26486.176,21042.506
36608.215,31435.336,26303.361
16002.272,10559.093,5179.8965
30527.025,26192.127,20758.83
36645.22,31479.768,26326.855
31348.537,26427.975,20973.12
15770.168,10499.666,5154.197
31233.463,26483.008,21018.95
31117.158,26629.875,21038.75
16126.194,10586.217,5200.1646
15516.1045,10522.586,5223.712
21224.004,16060.834,10472.638
20938.19,15923.678,10730.51
36673.027,31493.1,26337.17
36744.203,31535.223,26231.463
10527.419,5181.397,-98.38718
10475.2295,5126.5576,-126.08763
21105.102,15947.64,10536.432
35296.188,31393.113,25917.861
36679.086,31492.59,26234.398
20848.771,15964.309,10735.702
26796.188,21086.484,15759.225
21006.404,15991.65,10520.832
20944.66,15935.418,10599.998
30991.107,26687.793,21004.633
15835.269,10534.294,5171.4897
15740.705,10518.615,5175.225
36704.234,31492.879,26300.334
21194.627,16115.544,10477.589
20992.611,15973.402,10561.252
36728.15,31536.598,26354.14
26071.172,21019.18,15634.758
21066.162,15997.641,10587.058
